row_id	content	theme	sentiment_word	sentiment_anls
16917	还行，5分钟后效果就来了，就是橡胶气味太大了	NULL;	还行;	1;
9702	几好用，就是去油后脸上有点干。。。	去油;NULL;	干;好用;	-1;1;
8070	就是味道很恶心 。。。	味道;	恶心;	-1;
6192	没牌子的产品，包装高大上。	包装;	高大上;	1;
4255	我和女儿用的感觉头发很干，于是拿来洗毛衣了	头发;	很干;	-1;
13582	包装不错，价格有点贵啊！但整体就优惠了不少，值得购买	购买;包装;价格;优惠;	值得;不错;贵;不少;	1;1;-1;1;
15909	只能这么说啦，料子有点硬，花纹没有图上好看，凑合用吧，这价钱	图;料子;NULL;	好看;硬;凑合;	1;-1;0;
1492	包装很好，质量很好，款式不错，颜色很正。不过听信了别人的评论，说175 85 36w30l刚好，其实不是，过大，过长了。175 80左右的朋友，34 29应该就差不多了。当然，也存在说的线头问题，毕竟价格摆到哪里的，不过这第一次海外购基本满意吧。	NULL;NULL;质量;款式;包装;NULL;海外购;NULL;	过大;刚好;很好;不错;很好;差不多;满意;过长;	-1;1;1;1;1;0;1;-1;
15548	被子完全没有包装，直接放在箱子里的，天啊！表面有磨损，里面也不干净。实物和图片有色差。	NULL;	不干净;	-1;
4790	卖家说是慢炖锅，炖了一个多小时手指头还能往里搁，退货烦，差评，再见！	卖家;退货;NULL;	慢;烦;差评;	-1;-1;-1;
11462	是全新的 但2013年8月生产  算是库存货？ 暂给好评，希望橡胶件还没老化能撑得住吧。[追评]	NULL;NULL;NULL;	全新;没老化;好评;	1;1;1;
17861	各位，这个饲料明显有毒，第一投放鱼缸以后，整个鱼缸水在几小时后呈现浑浊，第二一鱼缸的鱼喂了三年了，在开始喂这个饲料以后5小时内，全部翻肚皮，敬告各位，如果是名贵鱼种请小心购买！.	NULL;饲料;购买;NULL;	浑浊;明显;名贵;有毒;	-1;0;1;-1;
15414	属于灰白色，不是纯白，薄薄的，蛮舒服的，还没想好怎么搭配	NULL;搭配;	舒服;好;	1;1;
4116	n次购买，一如既往，快递送货到家，效率有保证	效率;购买;	保证;次;	1;-1;
16992	选晾衣架的时候就想买个质量好的，所以在同款衣架中这款价格算高的，以为质量会好些，没想到安装时发现质量太差了，是我买在网上买的最差的，以后不会要同品牌的了	NULL;质量;	差;太差;	-1;-1;
216	挺好的，还是挺信赖京东的。不错	京东;NULL;NULL;	信赖;不错;挺好;	1;1;1;
4124	差差差，没有使用方法说明，打电话问商家说明天告诉我，到了第二天也没人联系我。差！差！差！	NULL;	差;	-1;
10372	含硅 洗着头发分叉 不会再入手 用了几次就扔了	头发;	分叉;	-1;
6695	太白，不适合我肤质，浪费了。	肤质;NULL;	不适;浪费;	-1;-1;
15935	可以说信号很烂吗？隔一个房间信号减弱至一格。客厅也是一样！一个格。	信号;NULL;	很烂;可以;	-1;1;
5918	还凑合吧！太贵了！	NULL;	太贵;	-1;
822	看起来质量不错但是就是跟我钢笔配不上	质量;钢笔;	不错;配不上;	1;-1;
13039	太好玩了 大人孩子都喜欢 小孩子学习有线到面，建立水彩概念的号工具，非常洁净和直观！	NULL;NULL;NULL;NULL;	直观;喜欢;好玩;洁净;	1;1;1;1;
8220	老品牌没话说，收货速度很快！电视机大小放在卧室刚刚好！	老品牌;收货速度;卧室;	没话说;很快;好;	1;1;1;
9147	挺好的，给爸爸用合适	NULL;NULL;	合适;挺好;	1;1;
5780	东西基本满意，快递速度实在太慢 到宁波了2天还没送到家	快递速度;东西;	慢;满意;	-1;1;
2138	没有贝亲的好没有贝亲的好	NULL;	没有好;	-1;
1388	灯罩破损，厂家及时补齐。给好评！	厂家;NULL;	及时;好评;	1;1;
12091	假的！扫不上！包装很差！	包装;NULL;	很差;假;	-1;-1;
2300	已安装好了，特别好用，温度下降也很快	温度;安装;NULL;	很快;好;好用;	1;1;1;
15492	不过对得起这个价格。	价格;	对得起;	1;
958	卧槽！！买来移动电源就发现有磕碰了，第一次在京东买东西就买到二手了。真可怕！！！！	NULL;东西;	可怕;二手;	-1;-1;
2986	是真的，检查一下，挺好的	NULL;	挺好;	1;
16655	笔尖太粗。。。使用起来不方便	使用;	不方便;	-1;
4047	给奶奶买的，现在用着还听不错的。[追评]	用着;	不错;	1;
13762	太肥了，至少200斤以上才能穿。商品页面没有详细面料及尺码介绍，来回退货增加麻烦和费用。	页面;退货;	没有详细;麻烦;	-1;-1;
13374	特价入手，首先第一印象就是外形很赞，黑色耳机配红线非常的漂亮，不知道是不是我的错觉，总感觉这个线材不是很好，很担心用不了多久就会断线的感觉，总体来说还是很不错的。 接下来就是音质，对于我这个木头耳朵来说，堡开了后声音中规中矩吧，没什么特别出彩的地方，对于一般的人来说还是挺不错了。	耳机;NULL;线材;NULL;NULL;总体;外形;声音;	漂亮;没什么出彩;不是很好;一般;不错;不错;很赞;中规中矩;	1;-1;-1;0;1;1;1;0;
11220	东西也就那样，算好用吧	NULL;	好用;	1;
14953	挺好看的。颜色也挺正的。机子也挺不错了的。	NULL;机子;	挺好;不错;	1;1;
